method,benchmark,chain_length,density,seed,tenant_id,precision,recall,f1,fpr,pct_paths_broken,benign_edges_cut,n_permissions,n_gt_risky,n_predicted_risky,n_removed_edges,n_chains
signature_cf,novel,5,medium,2,seed2_len5_medium_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,141,42,3,0,3
reachability_cf,novel,5,medium,2,seed2_len5_medium_n3_novel,0.7091,0.9286,0.8041,0.1616,0.0,0,141,42,55,0,3
random,novel,5,medium,2,seed2_len5_medium_n3_novel,0.2,0.119,0.1493,0.202,0.0,0,141,42,25,0,3
heuristic,novel,5,medium,3,seed3_len5_medium_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,138,42,16,0,3
signature_cf,novel,5,medium,3,seed3_len5_medium_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,138,42,3,0,3
reachability_cf,novel,5,medium,3,seed3_len5_medium_n3_novel,0.8478,0.9286,0.8864,0.0729,0.0,0,138,42,46,0,3
random,novel,5,medium,3,seed3_len5_medium_n3_novel,0.1875,0.0714,0.1034,0.1354,0.0,0,138,42,16,0,3
heuristic,novel,5,medium,4,seed4_len5_medium_n3_novel,0.0,0.0,0.0,0.1935,0.0,0,135,42,18,0,3
signature_cf,novel,5,medium,4,seed4_len5_medium_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,135,42,3,0,3
reachability_cf,novel,5,medium,4,seed4_len5_medium_n3_novel,0.8667,0.9286,0.8966,0.0645,0.0,0,135,42,45,0,3
random,novel,5,medium,4,seed4_len5_medium_n3_novel,0.2222,0.0952,0.1333,0.1505,0.0,0,135,42,18,0,3
heuristic,novel,5,high,0,seed0_len5_high_n3_novel,0.0,0.0,0.0,0.2712,0.0,0,278,42,64,0,3
signature_cf,novel,5,high,0,seed0_len5_high_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,278,42,3,0,3
reachability_cf,novel,5,high,0,seed0_len5_high_n3_novel,0.629,0.9286,0.75,0.0975,0.0,0,278,42,62,0,3
random,novel,5,high,0,seed0_len5_high_n3_novel,0.1094,0.1667,0.1321,0.2415,0.0,0,278,42,64,0,3
heuristic,novel,5,high,1,seed1_len5_high_n3_novel,0.0,0.0,0.0,0.2521,0.0,0,276,42,59,0,3
signature_cf,novel,5,high,1,seed1_len5_high_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,276,42,3,0,3
reachability_cf,novel,5,high,1,seed1_len5_high_n3_novel,0.619,0.9286,0.7429,0.1026,0.0,0,276,42,63,0,3
random,novel,5,high,1,seed1_len5_high_n3_novel,0.1186,0.1667,0.1386,0.2222,0.0,0,276,42,59,0,3
heuristic,novel,5,high,2,seed2_len5_high_n3_novel,0.0,0.0,0.0,0.2389,0.0,0,289,42,59,0,3
signature_cf,novel,5,high,2,seed2_len5_high_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,289,42,3,0,3
reachability_cf,novel,5,high,2,seed2_len5_high_n3_novel,0.6,0.9286,0.729,0.1053,0.0,0,289,42,65,0,3
random,novel,5,high,2,seed2_len5_high_n3_novel,0.1186,0.1667,0.1386,0.2105,0.0,0,289,42,59,0,3
heuristic,novel,5,high,3,seed3_len5_high_n3_novel,0.0,0.0,0.0,0.1728,0.0,0,285,42,42,0,3
signature_cf,novel,5,high,3,seed3_len5_high_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,285,42,3,0,3
reachability_cf,novel,5,high,3,seed3_len5_high_n3_novel,0.7358,0.9286,0.8211,0.0576,0.0,0,285,42,53,0,3
random,novel,5,high,3,seed3_len5_high_n3_novel,0.119,0.119,0.119,0.1523,0.0,0,285,42,42,0,3
heuristic,novel,5,high,4,seed4_len5_high_n3_novel,0.0,0.0,0.0,0.2305,0.0,0,285,42,56,0,3
signature_cf,novel,5,high,4,seed4_len5_high_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,285,42,3,0,3
reachability_cf,novel,5,high,4,seed4_len5_high_n3_novel,0.5909,0.9286,0.7222,0.1111,0.0,0,285,42,66,0,3
random,novel,5,high,4,seed4_len5_high_n3_novel,0.125,0.1667,0.1429,0.2016,0.0,0,285,42,56,0,3
